name	ra	dec	flux_1_100_gev	flux_1_100_gev_error	detection_significance	spectrum_type	alt_gammaray_name_1	assoc_name	analysis_flags
4FGL J1531.5-5612	232.8971	-56.2103	0.0000000029051	0.00000000022232	14.3959	PLSuperExpCutoff		PSR J1531-5610	0
4FGL J1552.4-5612e	238.11	-56.21	0.0000000014948	0.00000000023076	9.2662	LogParabola	1FGL J1552.4-5609	MSH 15-56	20
4FGL J0802.1-5612	120.5456	-56.2012	0.0000000012217	0	26.4867	PLSuperExpCutoff	3FGL J0802.3-5610	PSR J0802-5613	0
4FGL J2245.8-5609	341.4548	-56.1533	0	0	4.9845	PowerLaw		PKS 2243-563	4
4FGL J1552.9-5607e	238.25	-56.13	0.0000000057644	0.00000000034433	23.3001	LogParabola	2FGL J1552.8-5609	MSH 15-56	4
4FGL J1329.0-5607	202.2672	-56.1186	0.0000000034642	0.00000000010168	54.1153	LogParabola	3FGL J1328.9-5607	PMN J1329-5608	0
4FGL J1132.3-5606	173.0826	-56.1139	0.00000000018463	0	4.673	PowerLaw		MRC 1129-558	0
4FGL J1630.0-5605	247.5239	-56.0977	0.00000000021157	0	4.7613	LogParabola			8192
4FGL J1400.6-5605	210.1567	-56.0879	0.00000000077211	0	15.4591	LogParabola	3FGL J1400.7-5605	PMN J1400-5605	0
4FGL J1220.1-5558	185.0337	-55.9688	0.00000000050818	0	11.4265	LogParabola			0
4FGL J0845.7-5556	131.4473	-55.949	0.00000000039334	0	12.2931	PowerLaw		PMN J0845-5555	0
4FGL J1310.7-5553	197.6837	-55.8867	0.00000000030355	0	6.1107	LogParabola		PMN J1310-5552	0
4FGL J1555.8-5551	238.9735	-55.8533	0.00000000024217	0	4.2791	PowerLaw			0
4FGL J1454.3-5551	223.5794	-55.8525	0.00000000039433	0	5.8326	LogParabola			8193
4FGL J1415.2-5550	213.8166	-55.8389	0.0000000002113	0	4.0022	LogParabola			8
4FGL J0533.3-5549	83.3313	-55.8247	0.0000000001021	0	5.9801	LogParabola		PMN J0533-5549	0
4FGL J0228.3-5547	37.0854	-55.7931	0.0000000039709	0	82.7632	LogParabola	3FGL J0228.3-5545	PKS 0226-559	2
4FGL J1950.6-5547	297.6608	-55.793	0	0	3.9793	PowerLaw		PMN J1953-5606	4096
4FGL J1840.6-5545	280.1748	-55.7518	0.00000000021333	0	7.9882	LogParabola		PMN J1841-5544	0
4FGL J1304.0-5539	196.0049	-55.6515	0.00000000030759	0	7.4	PowerLaw	3FGL J1304.3-5535	PMN J1303-5540	0
4FGL J2052.2-5533	313.0674	-55.5624	0.0000000016319	0	49.189	LogParabola	3FGL J2051.8-5535	PMN J2052-5533	0
4FGL J0543.9-5531	85.9814	-55.5327	0.0000000023909	0	76.435	LogParabola	3FGL J0543.9-5531	1RXS J054357.3-553206	0
4FGL J0800.1-5531	120.043	-55.5264	0	0	3.0056	PowerLaw			4096
4FGL J0225.5-5530	36.3823	-55.5049	0.00000000025708	0	10.14	PowerLaw			4
4FGL J2333.1-5527	353.286	-55.4638	0.00000000060066	0	25.197	PLSuperExpCutoff	3FGL J2333.0-5525	PSR J2333-5526	2
4FGL J0133.7-5527	23.445	-55.4502	0	0	5.3557	PowerLaw		PMN J0134-5525	0
4FGL J1706.7-5525	256.6993	-55.4258	0.00000000014783	0	3.1138	PowerLaw			12288
4FGL J2258.4-5524	344.6031	-55.4104	0.00000000032976	0	17.7447	PowerLaw	3FGL J2258.3-5526	PMN J2258-5526	4
4FGL J0032.3-5522	8.0778	-55.3668	0.00000000034657	0	13.0405	LogParabola	3FGL J0032.3-5522	SUMSS J003210-552228	0
4FGL J0717.7-5519	109.4359	-55.3198	0.00000000016664	0	9.1807	LogParabola		1RXS J071745.4-552024	0
4FGL J1047.2-5517	161.8002	-55.2931	0.00000000052759	0	10.9364	PowerLaw		PMN J1047-5513	0
4FGL J1645.4-5514	251.3604	-55.2489	0.00000000030954	0	4.9569	LogParabola			8457
4FGL J1208.5-5512	182.145	-55.2062	0.00000000031457	0	7.2822	LogParabola			0
4FGL J1642.1-5428e	250.538	-54.477	0.0000000010444	0.00000000011529	9.29	PowerLaw		SNR G332.5-05.6	4
4FGL J1654.5-5509	253.632	-55.1579	0.00000000031668	0	7.227	LogParabola			8193
4FGL J1937.1-5509	294.277	-55.1534	0.00000000010433	0	4.2575	PowerLaw			4352
4FGL J1020.4-5508	155.1095	-55.149	0.00000000024349	0	5.9251	LogParabola			0
4FGL J1554.4-5506	238.6142	-55.1151	0.00000000046645	0.00000000012115	4.4898	PowerLaw		PWN G327.1-1.1	12
4FGL J1440.2-5505	220.0734	-55.0855	0.00000000025748	0	4.4403	PowerLaw		PSR J1439-5501	16
4FGL J0853.9-5501	133.4921	-55.0324	0.00000000016209	0	3.8986	PowerLaw			4104
4FGL J2143.0-5501	325.7596	-55.0294	0	0	5.4257	LogParabola		CTS 0561	2
4FGL J1243.1-5500	190.7822	-55.0069	0.00000000013821	0	6.5453	PowerLaw			0
4FGL J0844.9-5458	131.2478	-54.9721	0.0000000018814	0	44.0796	LogParabola	3FGL J0845.1-5458	PMN J0845-5458	0
4FGL J0836.0-5458	129.024	-54.9698	0.00000000014603	0	3.5645	PowerLaw			4120
4FGL J1924.3-5458	291.0869	-54.9667	0	0	5.9456	LogParabola		PMN J1924-5457	0
4FGL J1433.5-5457	218.3933	-54.9623	0.00000000061031	0	9.9736	LogParabola		1RXS J143329.9-545931	0
4FGL J1215.5-5457	183.8761	-54.9558	0.00000000017381	0	4.326	LogParabola			16
4FGL J0608.9-5456	92.2387	-54.9425	0.000000000333	0	17.6657	LogParabola		PKS 0607-549	0
4FGL J0101.7-5455	15.4454	-54.9255	0	0	6.3132	PowerLaw		MRSS 151-121576	0
4FGL J0646.4-5455	101.6231	-54.9244	0.00000000056353	0	18.2922	LogParabola	3FGL J0646.4-5452	PSR J0646-54	0
4FGL J0830.1-5454c	127.5325	-54.9078	0.00000000026191	0	6.0488	LogParabola			32
4FGL J1747.1-5453	266.7867	-54.8944	0.00000000025215	0	7.9624	PowerLaw		PMN J1747-5450	0
4FGL J0150.6-5448	27.6655	-54.8033	0.00000000013131	0	8.6569	PowerLaw	3FGL J0150.5-5447	PMN J0150-5450	0
4FGL J0946.0-5447	146.5186	-54.7918	0.00000000023324	0	4.0614	PowerLaw			0
4FGL J0358.4-5446	59.6231	-54.7781	0	0	0.0246	PowerLaw		YZ Ret	4112
4FGL J0733.5-5445	113.3852	-54.7593	0.00000000046064	0	17.4962	PowerLaw		SUMSS J073334-544544	0
4FGL J0253.2-5441	43.3062	-54.6936	0.00000000073858	0	37.7867	LogParabola	3FGL J0253.1-5438	PKS 0252-549	2
4FGL J0625.8-5441	96.4523	-54.6919	0.00000000022661	0	12.1703	PowerLaw	3FGL J0626.0-5436	PMN J0625-5438	0
4FGL J0506.9-5435	76.748	-54.5875	0.00000000050342	0	32.1624	LogParabola	3FGL J0506.9-5435	1ES 0505-546	0
4FGL J1615.5-5434	243.892	-54.5804	0.0000000004978	0	7.3978	PowerLaw			8200
4FGL J0412.6-5434	63.1542	-54.5722	0	0	5.7574	PowerLaw		1RXS J041247.4-543540	0
4FGL J0442.0-5432	70.5081	-54.543	0.00000000020055	0	12.7639	PowerLaw			0
4FGL J0358.5-5432	59.6317	-54.5376	0.00000000011151	0	2.8657	LogParabola		CRATES J035838-543404	4112
4FGL J0941.1-5429	145.2831	-54.4873	0.000000002589	0.00000000012417	26.9958	PLSuperExpCutoff		PSR J0940-5428	4
4FGL J1824.2-5427	276.0704	-54.4514	0.00000000068114	0	18.8611	LogParabola	3FGL J1824.2-5427		0
4FGL J1858.3-5424	284.576	-54.4123	0.00000000066603	0	19.0589	PLSuperExpCutoff	3FGL J1858.0-5423	PSR J1858-5422	0
4FGL J1250.8-5424	192.7225	-54.4065	0.00000000027072	0	7.0575	PowerLaw			6
4FGL J1550.8-5424c	237.7135	-54.4016	0.0000000015987	0.00000000026674	5.3272	LogParabola		SNR G327.2-00.1	8233
4FGL J0535.1-5422	83.7837	-54.3819	0.00000000025921	0	11.0308	PowerLaw			2
4FGL J1451.4-5422	222.8549	-54.3815	0.00000000033626	0	4.3279	LogParabola			24
4FGL J2118.2-5419	319.5721	-54.3291	0	0	5.9533	PowerLaw		1RXS J211822.1-542026	0
4FGL J1456.3-5419	224.0911	-54.3213	0.0000000004718	0	6.7038	LogParabola			8216
4FGL J2132.0-5418	323.023	-54.3125	0.00000000030307	0	12.7575	PowerLaw	3FGL J2132.4-5420	PMN J2132-5420	4
4FGL J1647.1-5418	251.7951	-54.3024	0.00000000036074	0	5.3842	LogParabola	3FGL J1645.9-5420		8466
4FGL J0540.8-5415	85.2069	-54.2575	0.00000000028221	0	12.9755	LogParabola	3FGL J0540.5-5416	PKS 0539-543	0
4FGL J2042.7-5415	310.6779	-54.2566	0.00000000036169	0	11.0146	LogParabola	3FGL J2042.3-5416	WISEA J204241.98-540925.3	0
4FGL J1325.3-5413	201.3463	-54.2328	0.00000000074366	0	14.4221	LogParabola	3FGL J1325.2-5411		2
4FGL J0459.7-5413	74.9287	-54.224	0.00000000012346	0	8.8484	LogParabola			0
4FGL J2046.9-5409	311.7264	-54.1664	0.00000000010739	0	5.275	PowerLaw			0
4FGL J0406.0-5407	61.5079	-54.1222	0.00000000017862	0	10.283	PowerLaw		SUMSS J040608-540445	0
4FGL J1507.7-5403	226.9264	-54.0591	0.00000000037739	0	5.0002	LogParabola			9
4FGL J1946.5-5402	296.6322	-54.0496	0.0000000015271	0	32.0629	PLSuperExpCutoff	3FGL J1946.4-5403	PSR J1946-5403	0
4FGL J0049.4-5402	12.3589	-54.0367	0.00000000025273	0	13.8418	PowerLaw	3FGL J0049.4-5401	PMN J0049-5402	0
4FGL J1418.2-5400	214.5697	-54.0055	0.00000000034688	0	6.9859	LogParabola			5
4FGL J1317.8-5358c	199.4521	-53.9779	0.00000000016973	0	2.8161	PowerLaw			4144
4FGL J1103.9-5357	165.9757	-53.9647	0.000000004896	0.00000000011019	82.2285	LogParabola	3FGL J1103.9-5357	PKS 1101-536	0
4FGL J0643.2-5356	100.8154	-53.9364	0.00000000039515	0	16.5139	PowerLaw	3FGL J0643.4-5358	PMN J0643-5358	2
4FGL J0858.3-5355	134.5925	-53.9267	0.00000000016016	0	4.0888	PowerLaw		1RXS J085838.4-535201	0
4FGL J0119.4-5354	19.8696	-53.916	0.00000000018184	0	10.0878	PowerLaw		PKS 0117-542	2
4FGL J1550.4-5354c	237.6076	-53.9092	0.00000000059105	0.0000000002109	3.6626	PowerLaw			4128
4FGL J0401.0-5353	60.2646	-53.8992	0	0	8.6592	PowerLaw	3FGL J0401.0-5359	1RXS J040111.9-535456	0
4FGL J1459.0-5353	224.7741	-53.8928	0.00000000034803	0	5.9495	PowerLaw		AT20G J145935-535047	0
4FGL J1707.6-5351	256.9131	-53.864	0.00000000025891	0	5.7445	PowerLaw			8193
4FGL J1719.1-5348	259.7793	-53.807	0.00000000024625	0	6.2265	PowerLaw			0
4FGL J1944.3-5347	296.0775	-53.7957	0.00000000020633	0	4.2698	LogParabola			16
4FGL J0131.7-5346	22.9417	-53.7733	0.00000000026418	0	12.0507	LogParabola	3FGL J0132.1-5340		0
4FGL J2207.5-5346	331.8922	-53.7719	0.00000000072843	0	32.2783	LogParabola	3FGL J2207.8-5345	PKS 2204-54	0
4FGL J1548.4-5344c	237.1109	-53.7391	0.0000000013631	0.00000000025383	5.4715	LogParabola		SNR G327.4+00.4	8252
4FGL J1616.6-5341	244.1512	-53.6885	0.0000000022638	0.00000000012576	23.116	LogParabola	3FGL J1616.8-5343		0
4FGL J1741.1-5341	265.2908	-53.684	0.00000000027502	0	6.307	LogParabola		NGC 6397	0
4FGL J0657.7-5340	104.428	-53.6735	0	0	4.235	PowerLaw			4
4FGL J0414.8-5338	63.7098	-53.6479	0.00000000014684	0	11.8444	LogParabola		RBS 0526	0
4FGL J1117.2-5337	169.3179	-53.6266	0.00000000087818	0	26.1753	LogParabola	3FGL J1117.2-5338	MGPS J111715-533816	0
4FGL J0906.2-5337	136.5518	-53.6232	0	0	6.9098	LogParabola			0
4FGL J0926.1-5336	141.5441	-53.6157	0.00000000074157	0	9.8529	LogParabola			4
4FGL J1315.1-5333	198.7978	-53.5649	0.000000001844	0	31.4349	LogParabola	3FGL J1315.1-5329	PMN J1315-5334	0
4FGL J0413.1-5332	63.2773	-53.5483	0.00000000029124	0	10.5508	PowerLaw	2FGL J0413.5-5332	PMN J0413-5332	16
4FGL J0424.9-5331	66.2498	-53.5257	0.00000000070418	0	32.5716	LogParabola	3FGL J0425.0-5331	PMN J0425-5331	0
4FGL J1527.9-4943	231.9972	-49.7172	0.00000000034357	0	6.0551	LogParabola			2
4FGL J0215.0-5330	33.7602	-53.5004	0	0	5.4865	PowerLaw			0
4FGL J1024.5-5329	156.1299	-53.496	0	0	8.1942	LogParabola		1RXS J102441.6-533141	0
4FGL J1132.8-5328	173.2227	-53.4682	0.00000000018769	0	5.7455	PowerLaw		AT20G J113253-532903	0
4FGL J1553.8-5325e	238.456	-53.426	0.000000018546	0.00000000051464	43.2181	LogParabola			0
4FGL J1658.6-5323	254.6511	-53.3955	0.0000000027036	0.0000000001014	39.8953	PLSuperExpCutoff	3FGL J1658.4-5323	PSR J1658-5324	0
4FGL J0500.4-5321	75.1215	-53.3626	0	0	4.38	LogParabola		AT20G J050019-532121	0
4FGL J1910.7-5320	287.6989	-53.3385	0.00000000043138	0	13.9014	LogParabola	3FGL J1911.1-5318	PSR J1910-5320	0
4FGL J2042.1-5320	310.5362	-53.3361	0.0000000001113	0	5.5149	PowerLaw			2
4FGL J0338.7-5319	54.6783	-53.3324	0	0	5.8885	PowerLaw		1RXS J033852.3-532427	0
4FGL J1647.5-5319	251.899	-53.332	0.00000000031219	0	4.6623	LogParabola			8200
4FGL J1454.0-5319	223.5015	-53.3232	0.00000000031982	0	4.3376	LogParabola			24
4FGL J1641.2-5317	250.325	-53.2989	0.0000000023204	0.00000000010497	29.9194	PLSuperExpCutoff	3FGL J1641.5-5319	PSR J1641-5317	0
4FGL J0056.6-5317	14.1591	-53.2956	0.00000000019156	0	11.4437	PowerLaw		CRATES J005630.93-531931.5	0
4FGL J1020.4-5314	155.1161	-53.2458	0.00000000067169	0	11.9281	LogParabola			0
4FGL J1038.8-5312	159.7129	-53.2069	0.00000000075968	0	18.6033	LogParabola	3FGL J1038.9-5311	MRC 1036-529	0
4FGL J1000.0-5312e	150	-53.2	0.0000000029528	0.00000000021041	19.2215	LogParabola		SNR G279.0+01.1	4
4FGL J2357.8-5311	359.463	-53.1919	0.00000000034587	0	15.7842	PowerLaw	3FGL J2357.8-5310	PKS 2355-534	0
4FGL J0856.4-5309	134.1229	-53.1638	0.00000000023759	0	6.4201	PowerLaw		PMN J0856-5312	0
4FGL J1747.6-5308	266.9005	-53.1385	0.00000000023473	0	5.6891	PowerLaw		PMN J1747-5310	18
4FGL J2117.1-5307	319.2768	-53.1258	0.0000000002337	0	10.4133	PowerLaw			0
4FGL J1557.5-5306c	239.392	-53.1124	0.0000000010034	0.00000000024065	4.5997	PowerLaw			32
4FGL J1229.7-5304	187.4442	-53.0704	0.00000000048948	0	15.121	PowerLaw	3FGL J1229.8-5305	AT20G J122939-530332	0
4FGL J1631.0-5302	247.7563	-53.0406	0.00000000046505	0	6.8251	PowerLaw		PMN J1631-5256	8
4FGL J0156.9-5301	29.2328	-53.0308	0.00000000051403	0	27.2734	LogParabola	3FGL J0157.0-5301	1RXS J015658.6-530208	0
4FGL J1900.5-5301	285.1394	-53.0293	0.00000000014133	0	5.1885	PowerLaw			5
4FGL J1737.3-5300	264.3313	-53.0084	0.00000000023567	0	5.9039	PowerLaw			0
4FGL J0623.9-5259	95.9824	-52.9954	0.00000000022565	0	11.0746	PowerLaw		MS 06225-5256	4
4FGL J0817.7-5258c	124.4386	-52.9816	0.00000000019759	0	6.1597	LogParabola			35
4FGL J1721.3-5257	260.347	-52.9526	0.00000000067352	0	12.3813	LogParabola	3FGL J1721.4-5253		8192
4FGL J1326.8-5256	201.7201	-52.9376	0.0000000026185	0	46.3416	LogParabola	3FGL J1326.6-5256	PMN J1326-5256	0
4FGL J0928.4-5256	142.1089	-52.9371	0.00000000061334	0	12.518	PowerLaw	3FGL J0928.3-5255		0
4FGL J0940.5-5253	145.1463	-52.892	0.00000000040576	0	4.3928	LogParabola			24
4FGL J1050.6-5248	162.6699	-52.8102	0.00000000037179	0	7.8415	PowerLaw		PMN J1050-5249	4
4FGL J0003.1-5248	0.7817	-52.8071	0.00000000030579	0	19.6054	LogParabola	3FGL J0003.2-5246	RBS 0006	0
4FGL J2355.2-5247	358.806	-52.7932	0.00000000022703	0	9.5897	LogParabola	3FGL J2354.8-5245		16
4FGL J1710.9-5247	257.726	-52.791	0.00000000034385	0	5.8694	LogParabola		1RXS J171043.7-530019	8192
4FGL J0007.5-5247	1.8893	-52.7863	0.00000000012316	0	5.7054	LogParabola		PMN J0008-5243	20
4FGL J0110.0-5246	17.5113	-52.7813	0.0000000001574	0	6.8002	LogParabola			0
4FGL J0331.1-5243	52.7937	-52.7326	0	0	4.3844	PowerLaw		PGC 013066	0
4FGL J1208.5-5243e	182.13	-52.73	0.0000000011124	0	17.5938	PowerLaw		SNR G296.5+10.0	0
4FGL J1556.8-5242c	239.206	-52.7108	0.000000001135	0.00000000028711	4.0241	LogParabola			8240
4FGL J0742.9-5242	115.74	-52.7033	0.00000000030614	0	8.286	LogParabola		PMN J0742-5241	0
4FGL J2240.3-5241	340.0858	-52.6862	0.00000000050153	0	11.5066	PowerLaw			0
4FGL J0933.5-5240	143.3964	-52.6753	0.00000000041264	0	10.6456	LogParabola		PMN J0933-5240	0
4FGL J1800.3-5237	270.0968	-52.6289	0.0000000001702	0	5.1856	LogParabola			0
4FGL J1404.8-5237	211.2028	-52.6256	0.00000000068627	0	12.7661	LogParabola	3FGL J1404.3-5241		0
4FGL J1501.6-5236	225.406	-52.6108	0.00000000028846	0	4.1117	LogParabola			10
4FGL J2241.7-5236	340.438	-52.6084	0.0000000046728	0.00000000011595	55.0932	PLSuperExpCutoff	3FGL J2241.6-5237	PSR J2241-5236	0
4FGL J0230.0-5236	37.5205	-52.6054	0.0000000001029	0	5.6732	PowerLaw		PKS 0227-527	0
4FGL J1746.8-5235	266.7199	-52.5868	0.00000000057578	0	12.6677	LogParabola		PMN J1747-5236	0
4FGL J2012.1-5234	303.0386	-52.57	0.00000000011435	0	6.8771	PowerLaw			0
4FGL J1922.5-5233	290.6389	-52.558	0.0000000002883	0	9.8301	LogParabola			2
4FGL J1517.9-5233	229.4886	-52.5548	0.0000000017169	0	25.1848	LogParabola	3FGL J1518.2-5232		0
4FGL J1534.0-5232	233.5009	-52.5479	0.0000000011092	0	14.8909	LogParabola	3FGL J1533.8-5231		0
4FGL J1639.1-5232	249.7852	-52.5403	0.00000000035749	0	4.2889	LogParabola			8212
4FGL J0303.4-5232	45.8706	-52.5349	0.00000000015392	0	11.5206	LogParabola		AT20G J030328-523433	0
4FGL J1825.1-5231	276.2946	-52.529	0.0000000008686	0	24.2384	LogParabola	3FGL J1825.2-5230	PKS 1821-525	0
4FGL J1129.1-5230	172.2855	-52.513	0.00000000023978	0	9.2686	PowerLaw			0
4FGL J1714.9-5230	258.7452	-52.5015	0.00000000021381	0	3.016	LogParabola			12312
4FGL J0851.9-5229	132.993	-52.4977	0.00000000036247	0	7.0339	PowerLaw		PMN J0851-5228	4
4FGL J0209.3-5228	32.3493	-52.4799	0.0000000022442	0	74.384	LogParabola	3FGL J0209.4-5229	PMN J0209-5229	0
4FGL J1057.9-5227	164.4976	-52.4528	0.000000050296	0.00000000036546	297.3482	PLSuperExpCutoff	3FGL J1057.9-5227	PSR J1057-5226	0
4FGL J0741.0-5226	115.2727	-52.4425	0	0	4.3774	PowerLaw	3FGL J0740.6-5230		0
4FGL J2221.5-5225	335.3909	-52.4307	0.0000000008796	0	37.0908	LogParabola	3FGL J2221.6-5225	PMN J2221-5224	0
4FGL J1830.0-5225	277.5117	-52.4188	0.00000000024508	0	7.8839	LogParabola		SUMSS J183004-522618	0
4FGL J1601.3-5224	240.3429	-52.4019	0.0000000019519	0.00000000029743	5.8184	LogParabola		SNR G329.7+00.4	8201
4FGL J0436.8-5223	69.2198	-52.3934	0.00000000021476	0	14.7129	PowerLaw		AT20G J043652-521639	0
4FGL J1558.9-5220c	239.7309	-52.3452	0.0000000015433	0.00000000029888	4.8731	LogParabola		SNR G329.7+00.4	8249
4FGL J0548.5-5218	87.1442	-52.3153	0.00000000022487	0	11.1481	LogParabola		PMN J0548-5218	0
4FGL J1700.8-5218	255.2066	-52.3127	0.0000000002825	0	5.3414	PowerLaw	3FGL J1701.3-5216		8196
4FGL J2055.0-5218	313.7641	-52.3099	0.00000000015076	0	5.0448	LogParabola			1
4FGL J1645.2-5218	251.3147	-52.302	0.00000000031083	0	4.4439	LogParabola			8208
4FGL J0825.6-5216c	126.4227	-52.2717	0.00000000025374	0	6.2511	LogParabola			34
4FGL J0942.1-5215	145.5484	-52.2652	0.00000000034512	0	4.0414	LogParabola			0
4FGL J0500.9-5213	75.2379	-52.2228	0	0	3.5095	PowerLaw			4096
4FGL J2316.9-5210	349.2458	-52.167	0.00000000014282	0	8.536	PowerLaw	3FGL J2316.8-5209	SUMSS J231701-521003	0
4FGL J2246.7-5207	341.6825	-52.126	0.00000000015254	0	11.6064	PowerLaw	3FGL J2246.7-5205	RBS 1895	0
4FGL J0640.9-5204	100.243	-52.0719	0	0	4.5144	PowerLaw			0
4FGL J0146.9-5202	26.729	-52.0477	0.00000000033301	0	15.8936	LogParabola	3FGL J0147.0-5204	PKS 0144-522	0
4FGL J0924.1-5202c	141.0428	-52.0462	0.00000000039842	0	4.8221	LogParabola	3FGL J0923.8-5154		44
4FGL J1541.2-5201	235.3247	-52.0207	0.00000000050913	0.00000000010085	5.3065	LogParabola			24
4FGL J0133.1-5201	23.2938	-52.0202	0.0000000015714	0	59.2694	LogParabola	3FGL J0133.2-5159	PKS 0131-522	0
4FGL J1622.0-5157c	245.5099	-51.9514	0.00000000074374	0.00000000012393	6.0129	PowerLaw			8225
4FGL J0002.4-5156	0.6131	-51.9355	0	0	5.8108	LogParabola		WISE J000229.20-515227.4	0
4FGL J1610.3-5154c	242.5843	-51.9105	0.000000003207	0.00000000032168	11.0152	LogParabola			8227
4FGL J1717.6-5154	259.4026	-51.909	0.0000000011117	0	18.7945	LogParabola	3FGL J1717.4-5157	PMN J1717-5155	0
4FGL J1419.6-5153	214.9222	-51.8901	0.00000000065868	0	14.8672	PowerLaw	3FGL J1419.1-5156	PMN J1419-5155	0
4FGL J0030.2-5149	7.5562	-51.832	0	0	4.7688	PowerLaw			0
4FGL J1208.1-5149	182.0255	-51.8223	0.00000000018254	0	5.9386	PowerLaw		SNR G295.5+09.7	2
4FGL J1543.6-5148	235.9227	-51.8149	0.000000002129	0.00000000013108	19.353	PLSuperExpCutoff	3FGL J1542.9-5141	PSR J1543-5149	0
4FGL J0251.9-5146	42.9971	-51.7818	0	0	4.2639	PowerLaw			0
4FGL J1615.3-5146e	243.83	-51.78	0.0000000030537	0.00000000042805	22.3123	LogParabola	3FGL J1615.3-5146e	HESS J1614-518	4
4FGL J1639.3-5146	249.8479	-51.7691	0.0000000036888	0.00000000013425	42.7659	LogParabola	3FGL J1639.4-5146		0
4FGL J0803.5-5145c	120.8856	-51.7582	0.00000000021936	0	3.8238	LogParabola			40
4FGL J1505.1-5145	226.2877	-51.7552	0.00000000047378	0	7.6002	LogParabola			0
4FGL J1720.6-5144	260.1582	-51.7479	0.0000000002386	0	6.7351	PowerLaw		1RXS J172032.0-514414	4
4FGL J0650.2-5144	102.5706	-51.7462	0.00000000015126	0	10.2823	LogParabola			0
4FGL J0350.4-5144	57.6127	-51.7434	0.00000000018011	0	13.4353	PowerLaw		1RXS J035037.0-514457	0
4FGL J1619.8-5144	244.9694	-51.734	0.00000000046099	0.00000000014313	4.3245	PowerLaw			16
4FGL J2105.2-5143	316.3189	-51.7293	0.0000000001666	0	7.8066	PowerLaw		PMN J2105-5145	4
4FGL J1439.2-5142	219.8028	-51.7122	0.00000000029115	0	5.9011	PowerLaw			0
4FGL J1451.4-5142	222.8719	-51.7106	0.0000000002469	0	5.8475	LogParabola			1
4FGL J0741.2-5140	115.3095	-51.6741	0.00000000017867	0	5.3889	PowerLaw		PMN J0740-5137	0
4FGL J0021.9-5140	5.4985	-51.6728	0.00000000056223	0	27.1314	PowerLaw	3FGL J0022.1-5141	1RXS J002159.2-514028	0
4FGL J1901.7-5140	285.4273	-51.6711	0.00000000029413	0	7.8527	LogParabola		PMN J1901-5138	0
4FGL J0647.0-5138	101.7727	-51.6375	0.00000000016883	0	11.314	PowerLaw	3FGL J0647.0-5134	1ES 0646-515	0
4FGL J1615.3-5136	243.8303	-51.6135	0.0000000066164	0.00000000042338	24.878	PLSuperExpCutoff	2FGL J1615.2-5138	PSR J1615-5137	0
4FGL J0751.0-5131	117.7685	-51.5288	0.0000000011187	0	26.5899	LogParabola		PMN J0751-5134	2
4FGL J1728.8-5131	262.2176	-51.5199	0.00000000021113	0	5.7773	PowerLaw			4
4FGL J1547.5-5130	236.8801	-51.5128	0.00000000083462	0.00000000010579	9.9595	PowerLaw			0
4FGL J1642.1-5128	250.526	-51.4799	0.00000000040383	0	4.4653	LogParabola			8216
4FGL J2237.6-5126	339.4143	-51.4347	0	0	3.8329	PowerLaw			4096
4FGL J1611.9-5125c	242.9829	-51.4209	0.0000000038945	0.00000000038328	10.9136	LogParabola			8244
4FGL J0944.7-5124	146.1862	-51.4094	0.00000000032558	0	7.7143	LogParabola			0
4FGL J1346.1-5121	206.5411	-51.3602	0.00000000018984	0	4.8474	PowerLaw		NGC 5286	0
4FGL J0808.3-5121	122.0794	-51.3547	0.00000000016	0	3.4444	PowerLaw			4104
4FGL J1905.2-5120	286.3224	-51.3477	0.00000000032518	0	7.5826	LogParabola			16
4FGL J1618.0-5119	244.5171	-51.3287	0.0000000025271	0.00000000031338	10.8769	LogParabola			0
4FGL J0700.2-5118	105.0731	-51.3134	0.00000000014872	0	7.7218	PowerLaw			0
4FGL J1231.6-5116	187.9102	-51.2672	0.0000000011421	0	30.3533	PLSuperExpCutoff	3FGL J1231.6-5113	PSR J1231-5113	0
4FGL J0125.3-5112	21.3296	-51.2115	0	0	5.3283	PowerLaw		PKS 0122-514	0
4FGL J1123.2-5111	170.8225	-51.1956	0.00000000028142	0	7.2395	LogParabola			0
4FGL J0153.5-5107	28.396	-51.1293	0	0	2.7413	PowerLaw		PKS 0152-513	4096
4FGL J2347.9-5106	356.9985	-51.1139	0.00000000046822	0	23.0489	PowerLaw	3FGL J2348.4-5100		0
4FGL J1619.4-5106c	244.8526	-51.1005	0.0000000018836	0.00000000030149	8.6688	PowerLaw			306
4FGL J1902.0-5105	285.5105	-51.09	0.0000000027154	0	51.5592	PLSuperExpCutoff	3FGL J1902.0-5107	PSR J1902-5105	0
4FGL J1622.7-5104	245.6789	-51.0782	0.0000000012087	0.00000000022051	4.8809	LogParabola			8217
4FGL J0314.3-5103	48.5929	-51.055	0.00000000064281	0	28.786	LogParabola	3FGL J0314.3-5103	PMN J0314-5104	0
4FGL J1613.0-5102	243.2707	-51.0458	0.0000000051765	0.00000000045109	13.8889	LogParabola			8192
4FGL J0210.7-5101	32.6946	-51.0218	0.0000000090164	0.00000000011745	190.3643	LogParabola	3FGL J0210.7-5101	PKS 0208-512	0
4FGL J1720.0-5101	260.0239	-51.0167	0.00000000020247	0	5.8378	LogParabola		PMN J1721-5055	19
4FGL J0930.1-5059c	142.5418	-50.9933	0.00000000033978	0	4.5218	PowerLaw			44
